case_id,date,identity,dose,name,model,prediction,target,day7,day5
20171011|298-04-4|0.3,20171011,298-04-4,0.3,Disulfoton,control_reference,0.0,-0.22750240521913578,0.026846888688550584,0.0
20171011|298-04-4|1,20171011,298-04-4,1.0,Disulfoton,control_reference,0.0,-0.4051371187523722,-0.18763760503013507,0.0
20171011|298-04-4|3,20171011,298-04-4,3.0,Disulfoton,control_reference,0.0,-0.30198039804714033,-0.12049130265875213,0.0
20171011|298-04-4|10,20171011,298-04-4,10.0,Disulfoton,control_reference,0.0,-0.22024417643295674,-0.4403204416699996,0.0
20171011|298-04-4|20,20171011,298-04-4,20.0,Disulfoton,control_reference,0.0,0.012310508851856097,-0.7639326417664755,0.0
20171011|83-79-4|0.0001,20171011,83-79-4,0.0001,Rotenone,control_reference,0.0,-0.23910563640458374,-0.22453042256664404,-0.16992500144231243
20171011|83-79-4|0.0003,20171011,83-79-4,0.0003,Rotenone,control_reference,0.0,-0.3189767782688127,0.19695559485397865,-0.16992500144231243
20171011|83-79-4|0.001,20171011,83-79-4,0.001,Rotenone,control_reference,0.0,0.6662780861748617,-0.14136302249866783,-0.16992500144231243
20171011|83-79-4|0.003,20171011,83-79-4,0.003,Rotenone,control_reference,0.0,-0.1781214584280346,0.22165397075737825,2.557995453120887
20171011|83-79-4|0.01,20171011,83-79-4,0.01,Rotenone,control_reference,0.0,-0.8383428284818989,-1.1931385923043207,-0.16992500144231243
20171011|83-79-4|0.03,20171011,83-79-4,0.03,Rotenone,control_reference,0.0,-2.5532764194472777,-4.903519626673119,-0.16992500144231243
20171011|83-79-4|0.1,20171011,83-79-4,0.1,Rotenone,control_reference,0.0,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|86-73-7|0.03,20171011,86-73-7,0.03,Fluorene,control_reference,0.0,0.3911240295704802,-0.3436186481746887,0.0
20171011|86-73-7|0.1,20171011,86-73-7,0.1,Fluorene,control_reference,0.0,-0.4435931865917389,0.1086350801759066,0.41503749927884376
20171011|86-73-7|0.3,20171011,86-73-7,0.3,Fluorene,control_reference,0.0,0.008579141646422756,0.09337773788818898,0.0
20171011|86-73-7|1,20171011,86-73-7,1.0,Fluorene,control_reference,0.0,-0.24073938839389927,0.02093438813316258,1.222392421336448
20171011|86-73-7|3,20171011,86-73-7,3.0,Fluorene,control_reference,0.0,-0.19345819239361145,0.1482196497580883,0.0
20171011|86-73-7|10,20171011,86-73-7,10.0,Fluorene,control_reference,0.0,-0.1943076658243612,0.05559232596331752,0.41503749927884376
20171011|86-73-7|20,20171011,86-73-7,20.0,Fluorene,control_reference,0.0,0.06867679609570848,-0.37464291168528313,0.0
20171011|97-77-8|0.0003,20171011,97-77-8,0.0003,Disulfiram,control_reference,0.0,0.0474929898299855,-0.49016827327699614,-0.16992500144231243
20171011|97-77-8|0.001,20171011,97-77-8,0.001,Disulfiram,control_reference,0.0,0.661811013049458,0.026836022998698222,-0.16992500144231243
20171011|97-77-8|0.003,20171011,97-77-8,0.003,Disulfiram,control_reference,0.0,0.3466483005897254,0.0006721887859566102,-0.16992500144231243
20171011|97-77-8|0.01,20171011,97-77-8,0.01,Disulfiram,control_reference,0.0,0.2881242848091207,-0.25172020494253705,-0.16992500144231243
20171011|97-77-8|0.03,20171011,97-77-8,0.03,Disulfiram,control_reference,0.0,0.3515508344278814,0.05417693246636945,1.15200309344505
20171011|97-77-8|0.1,20171011,97-77-8,0.1,Disulfiram,control_reference,0.0,-0.5735804365876958,-0.601643081391272,-0.16992500144231243
20171011|97-77-8|0.3,20171011,97-77-8,0.3,Disulfiram,control_reference,0.0,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20170920|117428-22-5|0.0003,20170920,117428-22-5,0.0003,Picoxystrobin,persistence_day7,-0.0026346208895315164,0.2236228043478345,-0.0026346208895315164,0.3372927222689547
20170920|117428-22-5|0.001,20170920,117428-22-5,0.001,Picoxystrobin,persistence_day7,0.05257039565150769,0.2233070704047562,0.05257039565150769,-0.13469435487205636
20170920|117428-22-5|0.003,20170920,117428-22-5,0.003,Picoxystrobin,persistence_day7,0.03138472302831618,0.4273074709475195,0.03138472302831618,0.12902590552226034
20170920|117428-22-5|0.01,20170920,117428-22-5,0.01,Picoxystrobin,persistence_day7,0.05906406314506747,0.49301173372167,0.05906406314506747,0.10772730359508416
20170920|117428-22-5|0.03,20170920,117428-22-5,0.03,Picoxystrobin,persistence_day7,-0.09635617906095659,-0.15672909660301992,-0.09635617906095659,-0.21082677584750442
20170920|117428-22-5|0.1,20170920,117428-22-5,0.1,Picoxystrobin,persistence_day7,-0.15980307551189862,-0.16128329796098645,-0.15980307551189862,0.04914286564334321
20170920|117428-22-5|0.3,20170920,117428-22-5,0.3,Picoxystrobin,persistence_day7,-0.2976946563718209,-0.04675416213229844,-0.2976946563718209,-0.10993695896738306
20170920|131860-33-8|0.003,20170920,131860-33-8,0.003,Azoxystrobin,persistence_day7,-0.06624381416992406,0.038053073733873635,-0.06624381416992406,-0.017097318047310017
20170920|131860-33-8|0.01,20170920,131860-33-8,0.01,Azoxystrobin,persistence_day7,-0.034821361509109715,-0.6226236321757905,-0.034821361509109715,-0.0940428423837658
20170920|131860-33-8|0.03,20170920,131860-33-8,0.03,Azoxystrobin,persistence_day7,-0.07173172743301724,-0.5596196542591265,-0.07173172743301724,-0.31269404274488494
20170920|131860-33-8|0.1,20170920,131860-33-8,0.1,Azoxystrobin,persistence_day7,-0.16538992473950478,-0.3381102112328181,-0.16538992473950478,-0.4000356232352185
20170920|131860-33-8|0.3,20170920,131860-33-8,0.3,Azoxystrobin,persistence_day7,-0.12942637611842264,-0.3075846822380312,-0.12942637611842264,-0.3228188065690338
20170920|131860-33-8|1,20170920,131860-33-8,1.0,Azoxystrobin,persistence_day7,-0.30484108963377055,-0.1822486680801667,-0.30484108963377055,-0.40466044385897376
20170920|131860-33-8|3,20170920,131860-33-8,3.0,Azoxystrobin,persistence_day7,-5.14118239164545,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|133-06-2|0.03,20170920,133-06-2,0.03,Captan,persistence_day7,0.3602115086227211,0.667307005875778,0.3602115086227211,0.3876938321129076
20170920|133-06-2|0.1,20170920,133-06-2,0.1,Captan,persistence_day7,0.08368902785710373,-0.0673836318553773,0.08368902785710373,-0.6782619960333803
20170920|133-06-2|0.3,20170920,133-06-2,0.3,Captan,persistence_day7,0.08957062773142381,-0.3740474152925738,0.08957062773142381,-1.1257901031861446
20170920|133-06-2|1,20170920,133-06-2,1.0,Captan,persistence_day7,0.14542836543225574,-0.7152668833213426,0.14542836543225574,-1.0002376175647123
20170920|133-06-2|3,20170920,133-06-2,3.0,Captan,persistence_day7,-0.38988038742245523,-0.6179096613998655,-0.38988038742245523,-2.000950705168433
20170920|133-06-2|10,20170920,133-06-2,10.0,Captan,persistence_day7,-5.064903645156432,-5.479087913952852,-5.064903645156432,-3.1788625535109922
20170920|133-06-2|20,20170920,133-06-2,20.0,Captan,persistence_day7,-5.064903645156432,-7.104185155843896,-5.064903645156432,-3.1788625535109922
20170920|141517-21-7|0.001,20170920,141517-21-7,0.001,Trifloxystrobin,persistence_day7,-0.08782263149525689,0.21536386999740456,-0.08782263149525689,-0.007266738105168439
20170920|141517-21-7|0.003,20170920,141517-21-7,0.003,Trifloxystrobin,persistence_day7,0.2569964514464345,0.4496422242978376,0.2569964514464345,0.00897015350455265
20170920|141517-21-7|0.01,20170920,141517-21-7,0.01,Trifloxystrobin,persistence_day7,-0.052948879948958964,0.44961018634027605,-0.052948879948958964,0.07683781440560472
20170920|141517-21-7|0.03,20170920,141517-21-7,0.03,Trifloxystrobin,persistence_day7,0.14611612213598849,0.2395495985208212,0.14611612213598849,0.03737856869030661
20170920|141517-21-7|0.1,20170920,141517-21-7,0.1,Trifloxystrobin,persistence_day7,-0.06812041648643966,0.5332138308269834,-0.06812041648643966,0.06637268476036762
20170920|141517-21-7|0.3,20170920,141517-21-7,0.3,Trifloxystrobin,persistence_day7,-0.16536542743866717,-0.05096058549670072,-0.16536542743866717,-0.2236114286256092
20170920|141517-21-7|1,20170920,141517-21-7,1.0,Trifloxystrobin,persistence_day7,-0.5517781367715886,-0.17136414738740574,-0.5517781367715886,-3.9547275459090985
20170920|1563-66-2|0.03,20170920,1563-66-2,0.03,Carbofuran,persistence_day7,-0.047325902707689736,0.6023153734730496,-0.047325902707689736,0.4334521189773422
20170920|1563-66-2|0.1,20170920,1563-66-2,0.1,Carbofuran,persistence_day7,-0.11093895621446556,-0.6287166210015755,-0.11093895621446556,-1.3209186566268847
20170920|1563-66-2|0.3,20170920,1563-66-2,0.3,Carbofuran,persistence_day7,-0.06902729533790894,0.043973396295475684,-0.06902729533790894,-1.2233827528192658
20170920|1563-66-2|1,20170920,1563-66-2,1.0,Carbofuran,persistence_day7,-0.37804233351588024,-0.49846261654956714,-0.37804233351588024,-1.4303244771800383
20170920|1563-66-2|3,20170920,1563-66-2,3.0,Carbofuran,persistence_day7,-0.34145250965977314,-0.2983000520819583,-0.34145250965977314,-1.3020480661843654
20170920|1563-66-2|10,20170920,1563-66-2,10.0,Carbofuran,persistence_day7,-0.8741074653792864,-0.17876363991614522,-0.8741074653792864,-3.1788625535109922
20170920|1563-66-2|20,20170920,1563-66-2,20.0,Carbofuran,persistence_day7,-5.064903645156432,-7.104185155843896,-5.064903645156432,-3.1788625535109922
20170920|175013-18-0|0.0003,20170920,175013-18-0,0.0003,Pyraclostrobin,persistence_day7,0.01707891013194239,0.707901033768109,0.01707891013194239,-0.4316290521883223
20170920|175013-18-0|0.001,20170920,175013-18-0,0.001,Pyraclostrobin,persistence_day7,-0.08430981361553401,-0.8357790616032377,-0.08430981361553401,-0.12641733067757807
20170920|175013-18-0|0.003,20170920,175013-18-0,0.003,Pyraclostrobin,persistence_day7,-0.2338935649035362,-0.7033111048372014,-0.2338935649035362,-0.02241858443986862
20170920|175013-18-0|0.01,20170920,175013-18-0,0.01,Pyraclostrobin,persistence_day7,-0.035448075263921394,-0.4364335512982756,-0.035448075263921394,0.0026220610323546244
20170920|175013-18-0|0.03,20170920,175013-18-0,0.03,Pyraclostrobin,persistence_day7,-0.014280041939185644,-0.7953215578426398,-0.014280041939185644,0.02096742946343249
20170920|175013-18-0|0.1,20170920,175013-18-0,0.1,Pyraclostrobin,persistence_day7,-0.5315709024496009,-0.4500608846529872,-0.5315709024496009,-1.7349674012693632
20170920|175013-18-0|0.3,20170920,175013-18-0,0.3,Pyraclostrobin,persistence_day7,-5.14118239164545,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|188425-85-6|0.03,20170920,188425-85-6,0.03,Boscalid,persistence_day7,-0.2323989701664243,0.42988855504193474,-0.2323989701664243,-0.7382333403294077
20170920|188425-85-6|0.1,20170920,188425-85-6,0.1,Boscalid,persistence_day7,-0.02223829367869222,0.06629682089791177,-0.02223829367869222,-1.023957625280925
20170920|188425-85-6|0.3,20170920,188425-85-6,0.3,Boscalid,persistence_day7,0.09843670295258648,-0.45460598005719705,0.09843670295258648,-0.7666518893664435
20170920|188425-85-6|1,20170920,188425-85-6,1.0,Boscalid,persistence_day7,-0.18670552872300256,-0.29961426898112825,-0.18670552872300256,-0.716402216985689
20170920|188425-85-6|3,20170920,188425-85-6,3.0,Boscalid,persistence_day7,-0.4075621830986087,-0.7273110043376201,-0.4075621830986087,-0.8612442304347512
20170920|188425-85-6|10,20170920,188425-85-6,10.0,Boscalid,persistence_day7,-0.4091362455128213,-0.6500093222941876,-0.4091362455128213,-0.875122660414696
20170920|188425-85-6|20,20170920,188425-85-6,20.0,Boscalid,persistence_day7,-0.8326652848091946,-1.0033146444681103,-0.8326652848091946,-3.1788625535109922
20170920|361377-29-9|0.001,20170920,361377-29-9,0.001,Fluoxastrobin,persistence_day7,-0.05933063765716276,-0.10259136130788302,-0.05933063765716276,0.1675346382422306
20170920|361377-29-9|0.003,20170920,361377-29-9,0.003,Fluoxastrobin,persistence_day7,-0.11082555543223008,-0.43751735827646604,-0.11082555543223008,-0.029480497402166565
20170920|361377-29-9|0.01,20170920,361377-29-9,0.01,Fluoxastrobin,persistence_day7,0.1073738575655471,-0.25883704383267486,0.1073738575655471,-0.0720023885469338
20170920|361377-29-9|0.03,20170920,361377-29-9,0.03,Fluoxastrobin,persistence_day7,-0.20200908275617965,-0.7005553625687089,-0.20200908275617965,-0.14875743394139576
20170920|361377-29-9|0.1,20170920,361377-29-9,0.1,Fluoxastrobin,persistence_day7,-0.18254174476070661,-0.4677325615462018,-0.18254174476070661,-0.2990989147168596
20170920|361377-29-9|0.3,20170920,361377-29-9,0.3,Fluoxastrobin,persistence_day7,-0.35547728161289743,-0.6511846567734683,-0.35547728161289743,-1.0845367422907077
20170920|361377-29-9|1,20170920,361377-29-9,1.0,Fluoxastrobin,persistence_day7,-0.8911263961025017,-1.172406021130145,-0.8911263961025017,-1.7081775506005459
20170920|55406-53-6|0.01,20170920,55406-53-6,0.01,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",persistence_day7,0.053675751843866304,0.22666213269236143,0.053675751843866304,-0.07075492194012269
20170920|55406-53-6|0.03,20170920,55406-53-6,0.03,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",persistence_day7,-0.13872731348794565,-0.19914695480678038,-0.13872731348794565,0.046906550379040186
20170920|55406-53-6|0.1,20170920,55406-53-6,0.1,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",persistence_day7,0.01888030383668168,-0.8458426666971686,0.01888030383668168,0.07677856736586866
20170920|55406-53-6|0.3,20170920,55406-53-6,0.3,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",persistence_day7,-0.16717935217110447,-0.5459368171134807,-0.16717935217110447,-0.25034308689017204
20170920|55406-53-6|1,20170920,55406-53-6,1.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",persistence_day7,-0.3840838840280181,-0.8574992799931282,-0.3840838840280181,-0.1942885235989521
20170920|55406-53-6|3,20170920,55406-53-6,3.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",persistence_day7,-0.5845529815606418,-0.5862257139142849,-0.5845529815606418,-3.9547275459090985
20170920|55406-53-6|10,20170920,55406-53-6,10.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",persistence_day7,-5.14118239164545,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|56-81-5|0.03,20170920,56-81-5,0.03,Glycerol,persistence_day7,-0.04287373938819146,0.8034080826321716,-0.04287373938819146,-0.4210692399995817
20170920|56-81-5|0.1,20170920,56-81-5,0.1,Glycerol,persistence_day7,-0.09527280128552297,0.05803544053237675,-0.09527280128552297,-1.010731725961018
20170920|56-81-5|0.3,20170920,56-81-5,0.3,Glycerol,persistence_day7,-0.356058014677042,-0.23270135109286316,-0.356058014677042,-0.6377731585501952
20170920|56-81-5|1,20170920,56-81-5,1.0,Glycerol,persistence_day7,-0.3376686510824483,-0.30519850883775673,-0.3376686510824483,-0.60379573631513
20170920|56-81-5|3,20170920,56-81-5,3.0,Glycerol,persistence_day7,2.5234514415891516e-05,-0.31548054327320424,2.5234514415891516e-05,-0.246873557405425
20170920|56-81-5|10,20170920,56-81-5,10.0,Glycerol,persistence_day7,-0.05388593530131464,-0.4837141505336048,-0.05388593530131464,-0.46565225820281925
20170920|56-81-5|20,20170920,56-81-5,20.0,Glycerol,persistence_day7,-0.3447655377071389,-0.4696981251178403,-0.3447655377071389,-1.5245869614577776
20170920|57966-95-7|0.03,20170920,57966-95-7,0.03,Cymoxanil,persistence_day7,-0.3143555027481,0.12190379581386492,-0.3143555027481,0.2224942454562551
20170920|57966-95-7|0.1,20170920,57966-95-7,0.1,Cymoxanil,persistence_day7,0.0766471687282256,0.46760064024425896,0.0766471687282256,-0.33059671321663214
20170920|57966-95-7|0.3,20170920,57966-95-7,0.3,Cymoxanil,persistence_day7,-0.045332446855081275,0.24618077555328816,-0.045332446855081275,-1.8854003343351562
20170920|57966-95-7|1,20170920,57966-95-7,1.0,Cymoxanil,persistence_day7,-0.17556176760191214,0.4090567246565025,-0.17556176760191214,-0.5206617226324622
20170920|57966-95-7|3,20170920,57966-95-7,3.0,Cymoxanil,persistence_day7,-0.0873421927179913,0.5253525714958431,-0.0873421927179913,-1.0480741529180388
20170920|57966-95-7|10,20170920,57966-95-7,10.0,Cymoxanil,persistence_day7,-0.321779848435512,0.13326034577747684,-0.321779848435512,-0.8419508442868701
20170920|57966-95-7|20,20170920,57966-95-7,20.0,Cymoxanil,persistence_day7,-0.3353266778223374,-0.005696094252524051,-0.3353266778223374,-1.0373058956654522
20170920|8018-01-7|0.03,20170920,8018-01-7,0.03,Mancozeb,persistence_day7,0.08936903049545393,0.8449185899852736,0.08936903049545393,0.512195234198621
20170920|8018-01-7|0.1,20170920,8018-01-7,0.1,Mancozeb,persistence_day7,0.09843670295258648,0.6097165004087354,0.09843670295258648,0.274001323684081
20170920|8018-01-7|0.3,20170920,8018-01-7,0.3,Mancozeb,persistence_day7,0.019624714623922374,0.3094314004218418,0.019624714623922374,0.029165353374102195
20170920|8018-01-7|1,20170920,8018-01-7,1.0,Mancozeb,persistence_day7,0.44117278758735456,0.536263221065146,0.44117278758735456,1.209093713023365
20170920|8018-01-7|3,20170920,8018-01-7,3.0,Mancozeb,persistence_day7,-0.02141847139144213,0.16073837981906908,-0.02141847139144213,1.1078907229481285
20170920|8018-01-7|10,20170920,8018-01-7,10.0,Mancozeb,persistence_day7,-0.009608507918259335,-0.0882592191305387,-0.009608507918259335,0.05375242233043569
20170920|8018-01-7|20,20170920,8018-01-7,20.0,Mancozeb,persistence_day7,-0.3962428165748605,-0.12951823946195096,-0.3962428165748605,-3.1788625535109922
20171004|101-10-0|0.03,20171004,101-10-0,0.03,Cloprop,persistence_day7,0.0,-0.01887963162182026,0.0,0.0
20171004|101-10-0|0.1,20171004,101-10-0,0.1,Cloprop,persistence_day7,0.0,0.6716469515136683,0.0,0.0
20171004|101-10-0|0.3,20171004,101-10-0,0.3,Cloprop,persistence_day7,0.0,0.424304254527921,0.0,0.0
20171004|101-10-0|1,20171004,101-10-0,1.0,Cloprop,persistence_day7,0.0,0.21182997601674206,0.0,0.0
20171004|101-10-0|3,20171004,101-10-0,3.0,Cloprop,persistence_day7,0.0,0.26068839792613213,0.0,0.0
20171004|101-10-0|10,20171004,101-10-0,10.0,Cloprop,persistence_day7,0.0,0.3596226037442159,0.0,0.0
20171004|101-10-0|20,20171004,101-10-0,20.0,Cloprop,persistence_day7,0.0,0.7294675801806887,0.0,0.0
20171004|10540-29-1|0.03,20171004,10540-29-1,0.03,Tamoxifen,persistence_day7,0.0,0.6376708114224784,0.0,0.0
20171004|10540-29-1|0.1,20171004,10540-29-1,0.1,Tamoxifen,persistence_day7,0.0,0.42619231953418385,0.0,0.0
20171004|10540-29-1|0.3,20171004,10540-29-1,0.3,Tamoxifen,persistence_day7,0.0,0.28124353244413214,0.0,0.0
20171004|10540-29-1|1,20171004,10540-29-1,1.0,Tamoxifen,persistence_day7,0.0,-0.8097962094905552,0.0,0.0
20171004|10540-29-1|3,20171004,10540-29-1,3.0,Tamoxifen,persistence_day7,0.0,0.904924111210595,0.0,0.0
20171004|10540-29-1|10,20171004,10540-29-1,10.0,Tamoxifen,persistence_day7,0.0,-4.779952218641078,0.0,0.0
20171004|10540-29-1|20,20171004,10540-29-1,20.0,Tamoxifen,persistence_day7,0.0,-4.779952218641078,0.0,0.0
20171004|113-48-4|0.03,20171004,113-48-4,0.03,MGK 264,persistence_day7,0.0,0.566743947463169,0.0,0.0
20171004|113-48-4|0.1,20171004,113-48-4,0.1,MGK 264,persistence_day7,0.0,0.20241423184773474,0.0,0.0
20171004|113-48-4|0.3,20171004,113-48-4,0.3,MGK 264,persistence_day7,0.0,0.34098586109656404,0.0,0.0
20171004|113-48-4|1,20171004,113-48-4,1.0,MGK 264,persistence_day7,0.0,0.6546920567821529,0.0,0.0
20171004|113-48-4|3,20171004,113-48-4,3.0,MGK 264,persistence_day7,0.0,0.4251711418710892,0.0,0.0
20171004|113-48-4|10,20171004,113-48-4,10.0,MGK 264,persistence_day7,0.0,0.20878176878677474,0.0,0.0
20171004|113-48-4|20,20171004,113-48-4,20.0,MGK 264,persistence_day7,0.0,-0.4591437900802344,0.0,0.0
20171004|147-24-0|0.03,20171004,147-24-0,0.03,Diphenhydramine,persistence_day7,0.0,0.5677532714904676,0.0,0.0
20171004|147-24-0|0.1,20171004,147-24-0,0.1,Diphenhydramine,persistence_day7,1.4150374992788437,0.13802266163274177,1.4150374992788437,0.0
20171004|147-24-0|0.3,20171004,147-24-0,0.3,Diphenhydramine,persistence_day7,0.0,-0.7595190408710818,0.0,0.0
20171004|147-24-0|1,20171004,147-24-0,1.0,Diphenhydramine,persistence_day7,0.41503749927884376,-0.6875855494207531,0.41503749927884376,0.0
20171004|147-24-0|3,20171004,147-24-0,3.0,Diphenhydramine,persistence_day7,0.0,-0.4787946904085363,0.0,0.0
