case_id,date,identity,dose,name,model,prediction,target,day7,day5
20160907|50-70-4|0.1,20160907,50-70-4,0.1,D-Glucitol,control_reference,0.0,0.10811526522580688,0.0,0.0
20160907|50-70-4|0.3,20160907,50-70-4,0.3,D-Glucitol,control_reference,0.0,-0.08602483215271464,0.0,0.0
20160907|50-70-4|1,20160907,50-70-4,1.0,D-Glucitol,control_reference,0.0,0.5115755058033344,0.0,0.0
20160907|50-70-4|3,20160907,50-70-4,3.0,D-Glucitol,control_reference,0.0,0.029858067712465502,0.5849625007211562,0.0
20160907|50-70-4|10,20160907,50-70-4,10.0,D-Glucitol,control_reference,0.0,0.448547240636818,0.0,0.0
20160907|50-70-4|20,20160907,50-70-4,20.0,D-Glucitol,control_reference,0.0,0.10710065364221834,1.8073549220576042,0.0
20160907|50-81-7|0.03,20160907,50-81-7,0.03,L-Ascorbic acid,control_reference,0.0,-0.38957886049202944,-0.12156197988091347,0.0
20160907|50-81-7|0.1,20160907,50-81-7,0.1,L-Ascorbic acid,control_reference,0.0,0.25813840403331767,1.1779983019779945,0.0
20160907|50-81-7|0.3,20160907,50-81-7,0.3,L-Ascorbic acid,control_reference,0.0,0.18554040047726508,0.7884958948062882,0.0
20160907|50-81-7|1,20160907,50-81-7,1.0,L-Ascorbic acid,control_reference,0.0,0.5571276345076674,-0.6986192825167234,0.0
20160907|50-81-7|3,20160907,50-81-7,3.0,L-Ascorbic acid,control_reference,0.0,-0.12810864751323478,-0.6986192825167234,0.0
20160907|50-81-7|10,20160907,50-81-7,10.0,L-Ascorbic acid,control_reference,0.0,0.3857408500956124,0.359328066692556,0.0
20160907|50-81-7|20,20160907,50-81-7,20.0,L-Ascorbic acid,control_reference,0.0,-0.03993851781185536,0.7715228162025746,0.0
20160907|52645-53-1|0.03,20160907,52645-53-1,0.03,Permethrin,control_reference,0.0,0.1453187034330244,1.6185708933639757,0.0
20160907|52645-53-1|0.1,20160907,52645-53-1,0.1,Permethrin,control_reference,0.0,0.26954143262279784,0.6090481192454693,0.0
20160907|52645-53-1|0.3,20160907,52645-53-1,0.3,Permethrin,control_reference,0.0,-0.08531349044507419,0.05714390710360882,0.0
20160907|52645-53-1|1,20160907,52645-53-1,1.0,Permethrin,control_reference,0.0,-0.053002152604558365,-0.2199656839419079,0.0
20160907|52645-53-1|3,20160907,52645-53-1,3.0,Permethrin,control_reference,0.0,-0.1562276050145791,-0.32557587190250664,0.0
20160907|52645-53-1|10,20160907,52645-53-1,10.0,Permethrin,control_reference,0.0,-1.5070167905247387,-0.6986192825167234,0.0
20160907|52645-53-1|20,20160907,52645-53-1,20.0,Permethrin,control_reference,0.0,-5.929703082534498,-0.6986192825167234,0.0
20160907|56-38-2|0.03,20160907,56-38-2,0.03,Parathion,control_reference,0.0,0.12776981984268995,0.05714390710360882,0.0
20160907|56-38-2|0.1,20160907,56-38-2,0.1,Parathion,control_reference,0.0,0.4167161426149459,-0.5632674296218372,0.0
20160907|56-38-2|0.3,20160907,56-38-2,0.3,Parathion,control_reference,0.0,0.2553497049186552,0.570315724756755,0.0
20160907|56-38-2|1,20160907,56-38-2,1.0,Parathion,control_reference,0.0,0.4121275313524451,-0.12156197988091347,0.0
20160907|56-38-2|3,20160907,56-38-2,3.0,Parathion,control_reference,0.0,0.6466056930974511,-0.5632674296218372,0.0
20160907|56-38-2|10,20160907,56-38-2,10.0,Parathion,control_reference,0.0,-0.08499315311876637,-0.5632674296218372,0.0
20160907|56-38-2|20,20160907,56-38-2,20.0,Parathion,control_reference,0.0,0.9453890386234065,-0.4395320611995924,0.0
20160907|70-30-4|0.03,20160907,70-30-4,0.03,Hexachlorophene,control_reference,0.0,0.002104396457927902,0.0,0.0
20160907|70-30-4|0.1,20160907,70-30-4,0.1,Hexachlorophene,control_reference,0.0,0.5558050788461548,1.8073549220576042,0.0
20160907|70-30-4|0.3,20160907,70-30-4,0.3,Hexachlorophene,control_reference,0.0,-0.16810334172888988,0.0,0.0
20160907|70-30-4|1,20160907,70-30-4,1.0,Hexachlorophene,control_reference,0.0,-2.207102941253725,0.0,0.0
20160907|70-30-4|3,20160907,70-30-4,3.0,Hexachlorophene,control_reference,0.0,-5.423409096974003,0.0,0.0
20160907|70-30-4|10,20160907,70-30-4,10.0,Hexachlorophene,control_reference,0.0,-5.844587573362872,0.0,0.0
20160907|70-30-4|20,20160907,70-30-4,20.0,Hexachlorophene,control_reference,0.0,-5.844587573362872,0.0,0.0
20160907|848641-69-0|0.03,20160907,848641-69-0,0.03,1-Ethyl-3-methylimidazolium diethylphosphate,control_reference,0.0,0.08454502351347724,0.0,0.0
20160907|848641-69-0|0.1,20160907,848641-69-0,0.1,1-Ethyl-3-methylimidazolium diethylphosphate,control_reference,0.0,0.303161263357765,1.584962500721156,0.0
20160907|848641-69-0|0.3,20160907,848641-69-0,0.3,1-Ethyl-3-methylimidazolium diethylphosphate,control_reference,0.0,0.5766742552274419,0.5849625007211562,0.0
20160907|848641-69-0|1,20160907,848641-69-0,1.0,1-Ethyl-3-methylimidazolium diethylphosphate,control_reference,0.0,0.08357062552714345,0.0,0.0
20160907|848641-69-0|3,20160907,848641-69-0,3.0,1-Ethyl-3-methylimidazolium diethylphosphate,control_reference,0.0,0.10486418004369039,0.0,0.0
20160907|848641-69-0|10,20160907,848641-69-0,10.0,1-Ethyl-3-methylimidazolium diethylphosphate,control_reference,0.0,0.31332815286898225,0.5849625007211562,0.0
20160907|848641-69-0|20,20160907,848641-69-0,20.0,1-Ethyl-3-methylimidazolium diethylphosphate,control_reference,0.0,0.2638034103823409,0.0,0.0
20160921|101-02-0|0.03,20160921,101-02-0,0.03,Triphenyl phosphite,control_reference,0.0,-0.2206719952550485,-0.09501016557764845,0.0
20160921|101-02-0|0.1,20160921,101-02-0,0.1,Triphenyl phosphite,control_reference,0.0,0.09049788972583526,0.3142436522514539,0.41503749927884376
20160921|101-02-0|0.3,20160921,101-02-0,0.3,Triphenyl phosphite,control_reference,0.0,-0.3013592359570177,0.37712945571575635,0.0
20160921|101-02-0|1,20160921,101-02-0,1.0,Triphenyl phosphite,control_reference,0.0,0.04827744882176812,-0.17784002254011247,0.41503749927884376
20160921|101-02-0|3,20160921,101-02-0,3.0,Triphenyl phosphite,control_reference,0.0,0.19302690131261876,-0.2319127069054145,0.0
20160921|101-02-0|10,20160921,101-02-0,10.0,Triphenyl phosphite,control_reference,0.0,0.39619277416187054,0.525055163947872,0.0
20160921|101-02-0|20,20160921,101-02-0,20.0,Triphenyl phosphite,control_reference,0.0,0.02963212416993029,0.03132549213294681,0.0
20160921|111988-49-9|0.03,20160921,111988-49-9,0.03,Thiacloprid,control_reference,0.0,-0.31924614807529395,-0.7284199260178708,0.0
20160921|111988-49-9|0.1,20160921,111988-49-9,0.1,Thiacloprid,control_reference,0.0,0.15396229946453469,-0.06945636859597026,0.0
20160921|111988-49-9|0.3,20160921,111988-49-9,0.3,Thiacloprid,control_reference,0.0,0.10267182719008576,0.35826188448759627,0.0
20160921|111988-49-9|1,20160921,111988-49-9,1.0,Thiacloprid,control_reference,0.0,-0.11097567308292824,0.10717027148412916,0.0
20160921|111988-49-9|3,20160921,111988-49-9,3.0,Thiacloprid,control_reference,0.0,0.19068329652467791,-0.5256836831476597,0.0
20160921|111988-49-9|10,20160921,111988-49-9,10.0,Thiacloprid,control_reference,0.0,0.2899191723153183,-0.4433061804630463,0.0
20160921|111988-49-9|20,20160921,111988-49-9,20.0,Thiacloprid,control_reference,0.0,-0.022696599655256687,-0.7939157612746948,0.0
20160921|115-28-6|0.03,20160921,115-28-6,0.03,Chlorendic acid,control_reference,0.0,-0.2850250096466735,0.1965037599828624,2.0
20160921|115-28-6|0.1,20160921,115-28-6,0.1,Chlorendic acid,control_reference,0.0,0.02255933901714627,-0.2111630979383856,0.0
20160921|115-28-6|0.3,20160921,115-28-6,0.3,Chlorendic acid,control_reference,0.0,0.24206865264304384,0.10561150408760346,1.222392421336448
20160921|115-28-6|1,20160921,115-28-6,1.0,Chlorendic acid,control_reference,0.0,0.06722925115687026,0.016377518962168807,0.0
20160921|115-28-6|3,20160921,115-28-6,3.0,Chlorendic acid,control_reference,0.0,0.15142683426984813,0.3598989625785852,0.0
20160921|115-28-6|10,20160921,115-28-6,10.0,Chlorendic acid,control_reference,0.0,0.23916059238946033,0.3905177617773825,0.0
20160921|115-28-6|20,20160921,115-28-6,20.0,Chlorendic acid,control_reference,0.0,-0.10493455335460515,0.41238889372331283,1.0
20160921|1461-22-9|0.03,20160921,1461-22-9,0.03,Tributyltin chloride,control_reference,0.0,5.729575947647774,0.4349370567165487,0.0
20160921|1461-22-9|0.1,20160921,1461-22-9,0.1,Tributyltin chloride,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|1461-22-9|0.3,20160921,1461-22-9,0.3,Tributyltin chloride,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|1461-22-9|1,20160921,1461-22-9,1.0,Tributyltin chloride,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|1461-22-9|3,20160921,1461-22-9,3.0,Tributyltin chloride,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|1461-22-9|10,20160921,1461-22-9,10.0,Tributyltin chloride,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|1461-22-9|20,20160921,1461-22-9,20.0,Tributyltin chloride,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|153719-23-4|0.03,20160921,153719-23-4,0.03,Thiamethoxam,control_reference,0.0,-0.22149420356326602,0.4761053511696988,0.0
20160921|153719-23-4|0.1,20160921,153719-23-4,0.1,Thiamethoxam,control_reference,0.0,-0.2553456101985826,-0.0011622037101516086,0.0
20160921|153719-23-4|0.3,20160921,153719-23-4,0.3,Thiamethoxam,control_reference,0.0,-0.22990985702314004,0.2298487965723746,0.7369655941662062
20160921|153719-23-4|1,20160921,153719-23-4,1.0,Thiamethoxam,control_reference,0.0,0.05020541517415858,0.5198189722520065,1.584962500721156
20160921|153719-23-4|3,20160921,153719-23-4,3.0,Thiamethoxam,control_reference,0.0,-0.13288031083212706,0.10567548666013694,0.0
20160921|153719-23-4|10,20160921,153719-23-4,10.0,Thiamethoxam,control_reference,0.0,0.15281996114763147,-0.12651928267778856,0.0
20160921|153719-23-4|20,20160921,153719-23-4,20.0,Thiamethoxam,control_reference,0.0,-0.04374869631164663,0.42509013308123356,0.41503749927884376
20160921|210880-92-5|0.03,20160921,210880-92-5,0.03,Clothiandin,control_reference,0.0,-0.149403561733046,0.46906020708477075,0.0
20160921|210880-92-5|0.1,20160921,210880-92-5,0.1,Clothiandin,control_reference,0.0,0.23028949149090222,-0.2955075171484839,0.0
20160921|210880-92-5|0.3,20160921,210880-92-5,0.3,Clothiandin,control_reference,0.0,0.36236962897305125,-0.333160947225298,0.0
20160921|210880-92-5|1,20160921,210880-92-5,1.0,Clothiandin,control_reference,0.0,0.31704281568434883,-0.13477215956526856,0.0
20160921|210880-92-5|3,20160921,210880-92-5,3.0,Clothiandin,control_reference,0.0,0.17698398986095856,0.255017710855215,0.0
20160921|210880-92-5|10,20160921,210880-92-5,10.0,Clothiandin,control_reference,0.0,0.09283759298812891,0.6223968261567823,0.41503749927884376
20160921|210880-92-5|20,20160921,210880-92-5,20.0,Clothiandin,control_reference,0.0,-0.0925811996466919,0.12618689845221914,0.0
20160921|2155-70-6|0.03,20160921,2155-70-6,0.03,Tributyltin methacrylate,control_reference,0.0,5.3402492591734925,0.23379718460869717,0.0
20160921|2155-70-6|0.1,20160921,2155-70-6,0.1,Tributyltin methacrylate,control_reference,0.0,2.1704383106651495,-1.545434136534519,0.0
20160921|2155-70-6|0.3,20160921,2155-70-6,0.3,Tributyltin methacrylate,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|2155-70-6|1,20160921,2155-70-6,1.0,Tributyltin methacrylate,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|2155-70-6|3,20160921,2155-70-6,3.0,Tributyltin methacrylate,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|2155-70-6|10,20160921,2155-70-6,10.0,Tributyltin methacrylate,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|2155-70-6|20,20160921,2155-70-6,20.0,Tributyltin methacrylate,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|62-38-4|0.03,20160921,62-38-4,0.03,Phenylmercuric acetate,control_reference,0.0,6.873294808549645,-0.11103131238874384,0.0
20160921|62-38-4|0.1,20160921,62-38-4,0.1,Phenylmercuric acetate,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|62-38-4|0.3,20160921,62-38-4,0.3,Phenylmercuric acetate,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|62-38-4|1,20160921,62-38-4,1.0,Phenylmercuric acetate,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|62-38-4|3,20160921,62-38-4,3.0,Phenylmercuric acetate,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|62-38-4|10,20160921,62-38-4,10.0,Phenylmercuric acetate,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|62-38-4|20,20160921,62-38-4,20.0,Phenylmercuric acetate,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|7487-94-7|0.03,20160921,7487-94-7,0.03,Mercuric chloride,control_reference,0.0,6.051201235977633,2.8835484118270034,1.7369655941662063
20160921|7487-94-7|0.1,20160921,7487-94-7,0.1,Mercuric chloride,control_reference,0.0,6.488062779882679,2.6374299206152916,0.0
20160921|7487-94-7|0.3,20160921,7487-94-7,0.3,Mercuric chloride,control_reference,0.0,6.255588657808708,1.8338271334187952,0.0
20160921|7487-94-7|1,20160921,7487-94-7,1.0,Mercuric chloride,control_reference,0.0,3.2723197191514855,-1.545434136534519,0.0
20160921|7487-94-7|3,20160921,7487-94-7,3.0,Mercuric chloride,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|7487-94-7|10,20160921,7487-94-7,10.0,Mercuric chloride,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|7487-94-7|20,20160921,7487-94-7,20.0,Mercuric chloride,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|75330-75-5|0.03,20160921,75330-75-5,0.03,Lovastatin,control_reference,0.0,6.139470684917895,1.8708213409009966,2.321928094887362
20160921|75330-75-5|0.1,20160921,75330-75-5,0.1,Lovastatin,control_reference,0.0,6.078449654593382,1.9245925973419775,2.222392421336448
20160921|75330-75-5|0.3,20160921,75330-75-5,0.3,Lovastatin,control_reference,0.0,5.803866212601734,2.7823308983751276,2.662965012722429
20160921|75330-75-5|1,20160921,75330-75-5,1.0,Lovastatin,control_reference,0.0,3.9926282161899675,2.099980881096768,1.584962500721156
20160921|75330-75-5|3,20160921,75330-75-5,3.0,Lovastatin,control_reference,0.0,1.3079274785977504,-1.545434136534519,0.0
20160921|75330-75-5|10,20160921,75330-75-5,10.0,Lovastatin,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|75330-75-5|20,20160921,75330-75-5,20.0,Lovastatin,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|79902-63-9|0.03,20160921,79902-63-9,0.03,Simvastatin,control_reference,0.0,5.6026437778522284,2.9139974821027783,1.222392421336448
20160921|79902-63-9|0.1,20160921,79902-63-9,0.1,Simvastatin,control_reference,0.0,5.463033935895852,2.6734726705408227,0.0
20160921|79902-63-9|0.3,20160921,79902-63-9,0.3,Simvastatin,control_reference,0.0,3.9319778996926904,2.3614564590739997,0.0
20160921|79902-63-9|1,20160921,79902-63-9,1.0,Simvastatin,control_reference,0.0,3.0028406507644396,-1.545434136534519,0.0
20160921|79902-63-9|3,20160921,79902-63-9,3.0,Simvastatin,control_reference,0.0,-1.3963215747826592,-1.545434136534519,0.0
20160921|79902-63-9|10,20160921,79902-63-9,10.0,Simvastatin,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|79902-63-9|20,20160921,79902-63-9,20.0,Simvastatin,control_reference,0.0,-1.4955565511342588,-1.545434136534519,0.0
20160921|81131-70-6|0.03,20160921,81131-70-6,0.03,Pravastin sodium,control_reference,0.0,-0.07702574698635668,0.33383523408136684,0.0
20160921|81131-70-6|0.1,20160921,81131-70-6,0.1,Pravastin sodium,control_reference,0.0,-0.4774833789670682,0.3474941964748057,0.0
20160921|81131-70-6|0.3,20160921,81131-70-6,0.3,Pravastin sodium,control_reference,0.0,-0.7377416920968206,-0.07560072339518485,0.7369655941662062
20160921|81131-70-6|1,20160921,81131-70-6,1.0,Pravastin sodium,control_reference,0.0,-2.5636776875516585,-0.5433710022417213,2.415037499278844
20160921|81131-70-6|3,20160921,81131-70-6,3.0,Pravastin sodium,control_reference,0.0,-3.308779194187312,-2.5828728904724843,0.0
20160921|81131-70-6|10,20160921,81131-70-6,10.0,Pravastin sodium,control_reference,0.0,-3.750978076871814,-4.575570173000949,0.0
20160921|81131-70-6|20,20160921,81131-70-6,20.0,Pravastin sodium,control_reference,0.0,-4.533028146126014,-4.575570173000949,0.0
20161013|117-81-7|0.03,20161013,117-81-7,0.03,Di(2-ethylhexyl) phthalate,control_reference,0.0,0.07460231284426765,0.12458763586464937,0.0
20161013|117-81-7|0.1,20161013,117-81-7,0.1,Di(2-ethylhexyl) phthalate,control_reference,0.0,0.3080598915489204,-0.8304522230443155,0.0
20161013|117-81-7|0.3,20161013,117-81-7,0.3,Di(2-ethylhexyl) phthalate,control_reference,0.0,-0.1031261143033978,-0.44540312334097804,0.0
20161013|117-81-7|1,20161013,117-81-7,1.0,Di(2-ethylhexyl) phthalate,control_reference,0.0,-0.13558719903911773,-1.2600954350561437,0.0
20161013|117-81-7|3,20161013,117-81-7,3.0,Di(2-ethylhexyl) phthalate,control_reference,0.0,0.5223615724175596,-4.3620852213593455,0.0
20161013|117-81-7|10,20161013,117-81-7,10.0,Di(2-ethylhexyl) phthalate,control_reference,0.0,0.7647601186197966,-4.3620852213593455,0.0
20161013|117-81-7|20,20161013,117-81-7,20.0,Di(2-ethylhexyl) phthalate,control_reference,0.0,-0.3918510397543475,-2.479179266294564,0.0
20161013|2465-27-2|0.03,20161013,2465-27-2,0.03,Auramine O,control_reference,0.0,0.1160410026210121,-0.20221840464919685,0.0
20161013|2465-27-2|0.1,20161013,2465-27-2,0.1,Auramine O,control_reference,0.0,-0.24091279599850685,-0.8650704199138917,0.0
20161013|2465-27-2|0.3,20161013,2465-27-2,0.3,Auramine O,control_reference,0.0,-0.2502168527827221,-0.9473431630451462,0.0
20161013|2465-27-2|1,20161013,2465-27-2,1.0,Auramine O,control_reference,0.0,0.7501690541646299,-0.6486709886720786,0.0
20161013|2465-27-2|3,20161013,2465-27-2,3.0,Auramine O,control_reference,0.0,-1.5758898238337558,-4.36459207696992,0.0
20161013|2465-27-2|10,20161013,2465-27-2,10.0,Auramine O,control_reference,0.0,-6.8975097191804196,-4.36459207696992,0.0
20161013|2465-27-2|20,20161013,2465-27-2,20.0,Auramine O,control_reference,0.0,-6.8975097191804196,-4.36459207696992,0.0
20161013|28094-15-7|0.03,20161013,28094-15-7,0.03,6-Hydroxydopamine hydrochloride,control_reference,0.0,-0.551429365322843,-1.0057081943879589,0.0
20161013|28094-15-7|0.1,20161013,28094-15-7,0.1,6-Hydroxydopamine hydrochloride,control_reference,0.0,-0.12389918045445238,-0.037009514997423776,0.0
20161013|28094-15-7|0.3,20161013,28094-15-7,0.3,6-Hydroxydopamine hydrochloride,control_reference,0.0,-0.000971716680749675,-0.7625322582014536,0.0
20161013|28094-15-7|1,20161013,28094-15-7,1.0,6-Hydroxydopamine hydrochloride,control_reference,0.0,-0.3529681461436156,0.07772332573220843,0.0
20161013|28094-15-7|3,20161013,28094-15-7,3.0,6-Hydroxydopamine hydrochloride,control_reference,0.0,0.36471621894221523,-0.7550532624946544,0.0
20161013|28094-15-7|10,20161013,28094-15-7,10.0,6-Hydroxydopamine hydrochloride,control_reference,0.0,0.2136180553497964,-4.36459207696992,0.0
20161013|28094-15-7|20,20161013,28094-15-7,20.0,6-Hydroxydopamine hydrochloride,control_reference,0.0,-2.8457367031898677,-4.36459207696992,0.0
20161013|50-06-6|0.03,20161013,50-06-6,0.03,Phenobarbital,control_reference,0.0,0.2968479675638027,0.14544658562873364,0.0
20161013|50-06-6|0.1,20161013,50-06-6,0.1,Phenobarbital,control_reference,0.0,0.20726149459820464,-0.0540398397128891,0.41503749927884376
20161013|50-06-6|0.3,20161013,50-06-6,0.3,Phenobarbital,control_reference,0.0,0.6443678486507723,-0.13931195442739105,0.0
20161013|50-06-6|1,20161013,50-06-6,1.0,Phenobarbital,control_reference,0.0,0.5346242365093449,0.2151337753850894,0.41503749927884376
20161013|50-06-6|3,20161013,50-06-6,3.0,Phenobarbital,control_reference,0.0,0.6391061442471939,-0.26858482948688345,0.0
20161013|50-06-6|10,20161013,50-06-6,10.0,Phenobarbital,control_reference,0.0,0.5939388672227444,0.21344047115209686,0.0
20161013|50-06-6|20,20161013,50-06-6,20.0,Phenobarbital,control_reference,0.0,0.5349079914784627,0.377423207479066,0.0
